index,item_cnt_month
48707,-0.29142633
48708,-0.34181055
48709,-0.3567628
48710,-0.2960014
48711,-0.24317557
48712,-0.33604872
48713,-0.35694602
48714,-0.30417782
48715,-0.34522182
48716,-0.3421127
48717,-0.3542692
48718,-0.34627825
48719,-0.36677724
48720,-0.34447175
48721,-0.36347827
48722,-0.33188775
48723,-0.34407696
48724,-0.3325596
48725,-0.36168408
48726,-0.3429461
48727,-0.13766581
48728,0.3784516
48729,-0.35226423
48730,-0.321173
48731,-0.35085544
48732,-0.35760272
48733,-0.23178652
48734,-0.31225675
48735,0.5642588
48736,0.95413935
48737,1.5147291
48738,1.1755441
48739,-0.15394996
48740,-0.2055535
48741,-0.04640578
48742,0.00059423037
48743,0.1428637
48744,0.4397187
48745,-0.32784867
48746,-0.34303036
48747,-0.3226976
48748,-0.11004834
48749,-0.18816173
48750,0.07805185
48751,-0.14866637
48752,-0.345512
48753,-0.37268597
48754,-0.31379193
48755,-0.15129663
48756,0.08430804
48757,-0.22732908
48758,-0.0040677823
48759,-0.1981351
48760,-0.056667637
48761,0.14285272
48762,-0.3437803
48763,-0.2043325
48764,-0.18863139
48765,-0.32418075
48766,-0.19094077
48767,0.05563208
48768,-0.18138708
48769,-0.14276338
48770,0.27582753
48771,0.49843624
48772,-0.049005095
48773,-0.043424312
48774,-0.12160137
48775,-0.06836733
48776,0.21827807
48777,0.41549918
48778,0.43373534
48779,-0.3098759
48780,-0.1965189
48781,-0.2924256
48782,-0.2745324
48783,-0.31022245
48784,-0.24628812
48785,-0.2708461
48786,-0.2376301
48787,-0.1498778
48788,-0.08487123
48789,-0.06093171
48790,-0.08277646
48791,-0.034564067
48792,-0.04994205
48793,0.007610904
48794,-0.10241297
48795,2.072664
48796,0.03409479
48797,-0.24229297
48798,0.12957112
48799,0.034962103
48800,0.13609363
48801,1.5263624
48802,1.9351864
48803,1.3393571
48804,-0.17593393
48805,-0.05179565
48806,0.10295269
48807,-0.124697
48808,0.02243708
48809,0.44589254
48810,0.63077146
48811,-0.014854308
48812,0.27010405
48813,1.538599
48814,1.3837552
48815,-0.05608817
48816,0.10652445
48817,-0.089790195
48818,0.42804113
48819,-0.03241047
48820,0.016156659
48821,-0.017958216
48822,-0.032338876
48823,-0.37761304
48824,-0.36684585
48825,-0.304567
48826,-0.33879757
48827,-0.3507123
48828,-0.21735248
48829,-0.30902994
48830,-0.23498556
48831,-0.36363676
48832,-0.35548034
48833,-0.31599203
48834,-0.31183764
48835,-0.32426295
48836,-0.38146356
48837,-0.38342202
48838,0.0047953352
48839,-0.13450745
48840,-0.32155102
48841,-0.13635196
48842,1.0499631
48843,0.63682806
48844,-0.16934964
48845,-0.11054833
48846,-0.1604664
48847,-0.073948845
48848,-0.050815422
48849,0.25055346
48850,0.6643201
48851,0.521038
48852,0.24401432
48853,0.031345136
48854,0.8533109
48855,0.55333304
48856,-0.24491048
48857,0.5654209
48858,0.5936675
48859,0.9610199
48860,-0.23289314
48861,-0.19655535
48862,1.521177
48863,0.62204593
48864,0.6279039
48865,0.794913
48866,1.8445911
48867,1.3849819
48868,0.42007443
48869,-0.069802135
48870,-0.18451455
48871,-0.23629272
48872,-0.26678103
48873,0.6109697
48874,0.49466178
48875,0.1754744
48876,0.20158201
48877,0.32064077
48878,0.20673367
48879,-0.03185075
48880,0.023864333
48881,-0.05782905
48882,0.05122411
48883,-0.1431441
48884,0.5847107
48885,0.06721033
48886,-0.16534722
48887,-0.195253
48888,0.45881253
48889,0.17627159
48890,0.63797605
48891,1.2478993
48892,-0.23591802
48893,-0.21873829
48894,-0.1885227
48895,-0.24281856
48896,-0.22381857
48897,-0.21400695
48898,0.48979697
48899,1.0724416
48900,-0.32684028
48901,-0.31318972
48902,-0.30485782
48903,-0.17370716
48904,0.053480122
48905,0.22173159
48906,1.8846965
48907,-0.34061873
48908,-0.28002137
48909,-0.2404972
48910,-0.26823732
48911,1.0241203
48912,-0.35189074
48913,-0.3694152
48914,-0.34681752
48915,-0.34309122
48916,-0.3483014
48917,-0.32913682
48918,-0.34111777
48919,-0.3412683
48920,-0.30448356
48921,-0.35600248
48922,-0.22664192
48923,-0.3235762
48924,-0.37803933
48925,-0.36615255
48926,-0.3485294
48927,0.16302589
48928,0.21177325
48929,0.14017254
48930,-0.3296945
48931,-0.13214278
48932,-0.1699715
48933,0.10821733
48934,0.2608111
48935,0.12504496
48936,0.09634727
48937,-0.09132914
48938,-0.09335905
48939,-0.073430896
48940,-0.23474479
48941,-0.19890772
48942,-0.18449837
48943,0.118538365
48944,-0.109314024
48945,-0.06374514
48946,0.042715546
48947,-0.18605061
48948,-0.09026107
48949,-0.1152093
48950,-0.3042973
48951,0.58706987
48952,0.7689157
48953,0.5851567
48954,0.80151147
48955,-0.3061762
48956,1.0367601
48957,1.2313368
48958,1.3963766
48959,1.0220002
48960,-0.33455008
48961,-0.26746058
48962,-0.34102157
48963,-0.08577031
48964,0.014952805
48965,-0.08170259
48966,-0.16149066
48967,0.33957028
48968,-0.2170668
48969,-0.017076433
48970,0.35399207
48971,1.0644192
48972,-0.1457006
48973,-0.10364482
48974,0.005778119
48975,-0.17218547
48976,-0.10977422
48977,-0.07214527
48978,0.045341346
48979,0.52758896
48980,0.27699
48981,-0.13884608
48982,-0.18487538
48983,-0.282022
48984,-0.3052597
48985,-0.29664028
48986,-0.22207978
48987,-0.2295875
48988,0.3713847
48989,0.1133091
48990,0.16358247
48991,0.05304824
48992,-0.23648661
48993,-0.35727754
48994,-0.360014
48995,-0.36199385
48996,-0.35590774
48997,-0.34599054
48998,-0.3776814
48999,-0.3623298
49000,-0.2379924
49001,-0.31341398
49002,-0.349692
49003,-0.34606114
49004,-0.0041480027
49005,-0.27171415
49006,-0.35180345
49007,-0.2837672
49008,-0.23746407
49009,-0.30974317
49010,-0.29350558
49011,-0.33262494
49012,-0.29049486
49013,-0.30926684
49014,-0.2987144
49015,-0.28176805
49016,-0.3065287
49017,-0.33305
49018,-0.3680918
49019,-0.34761608
49020,-0.38344526
49021,-0.37026843
49022,-0.36608344
49023,-0.1328238
49024,-0.09884648
49025,-0.13946794
49026,-0.24303761
49027,-0.2318432
49028,-0.15363903
49029,-0.10603991
49030,-0.24190581
49031,-0.1356757
49032,-0.15120013
49033,-0.13911034
49034,-0.08669098
49035,0.24807853
49036,0.10126981
49037,0.44883406
49038,0.3825622
49039,-0.25918677
49040,-0.27286726
49041,0.14024304
49042,0.076359384
49043,-0.13067038
49044,0.07334575
49045,-0.19284123
49046,-0.14101607
49047,0.19641656
49048,0.26631162
49049,0.27865958
49050,-0.0006575063
49051,-0.17845285
49052,-0.1574361
49053,-0.27135646
49054,-0.29045227
49055,0.17889582
49056,0.16485776
49057,0.095768526
49058,0.13446532
49059,0.3993223
49060,0.25816557
49061,0.16578454
49062,0.24520499
49063,0.17871696
49064,0.049811564
49065,-0.12303649
49066,-0.05057667
49067,-0.07151258
49068,-0.052967455
49069,-0.07186139
49070,-0.32225648
49071,-0.32037273
49072,0.124377534
49073,-0.15725996
49074,1.4608986
49075,0.48802152
49076,-0.25041902
49077,-0.28325754
49078,-0.25995117
49079,-0.18216898
49080,-0.22111255
49081,-0.035329442
49082,-0.27079773
49083,-0.2710845
49084,-0.3267422
49085,-0.26775315
49086,-0.3115609
49087,-0.13262962
49088,-0.31649646
49089,-0.30847058
49090,-0.31808862
49091,-0.29432082
49092,-0.3534621
49093,-0.15355185
49094,-0.23700145
49095,-0.28904498
49096,-0.25643495
49097,-0.24170235
49098,-0.26840648
49099,-0.17546596
49100,-0.21422645
49101,-0.17960432
49102,-0.3214037
49103,-0.33158672
49104,-0.2598368
49105,-0.25083563
49106,-0.339138
49107,-0.22589836
49108,-0.24547037
49109,-0.30894092
49110,-0.27258638
49111,-0.2957315
49112,-0.31561998
49113,-0.29755488
49114,-0.29908067
49115,-0.26526976
49116,-0.30119514
49117,-0.3157116
49118,-0.37092707
49119,-0.33611283
49120,-0.30954188
49121,-0.079664156
49122,-0.11639005
49123,-0.06781407
49124,-0.15812244
49125,-0.1451666
49126,0.41481605
49127,-0.09118305
49128,0.24180906
49129,2.3332317
49130,1.3045893
49131,0.45330223
49132,-0.005602658
49133,-0.124010816
49134,-0.033465598
49135,-0.16067332
49136,-0.26565138
49137,-0.33105078
49138,0.152157
49139,-0.15274586
49140,-0.117581025
49141,-0.13628076
49142,-0.09194414
49143,-0.36825475
49144,-0.3274396
49145,-0.34818798
49146,-0.2521499
49147,-0.2280685
49148,-0.29037517
49149,-0.26197404
49150,-0.37002534
49151,-0.3822369
49152,-0.36112005
49153,0.05749274
49154,0.5229302
49155,0.23837842
49156,-0.096524194
49157,-0.123358116
49158,-0.19649488
49159,-0.051168684
49160,0.010734305
49161,-0.004065629
49162,0.0066881552
49163,-0.33177754
49164,-0.17410152
49165,-0.11511192
49166,0.15689456
49167,0.042832557
49168,-0.10476312
49169,-0.116763026
49170,-0.1578443
49171,-0.35401425
49172,-0.37653467
49173,-0.36409742
49174,-0.35374352
49175,-0.190573
49176,0.40894198
49177,0.4318026
49178,0.14786205
49179,0.13997045
49180,0.030126587
49181,0.38537034
49182,0.5963925
49183,2.7790966
49184,1.6277311
49185,1.8368144
49186,1.6615618
49187,0.8498444
49188,0.49520192
49189,2.6430485
49190,1.4924917
49191,2.7653692
49192,0.23471193
49193,0.06783439
49194,-0.29328138
49195,-0.26590636
49196,-0.2873478
49197,-0.35860124
49198,-0.35183567
49199,-0.165452
49200,-0.24873069
49201,-0.25068712
49202,-0.30207837
49203,-0.23761582
49204,-0.2347202
49205,-0.08109963
49206,-0.010773994
49207,-0.18155676
49208,-0.24192938
49209,0.1838047
49210,0.045149323
49211,0.8432244
49212,0.28988424
49213,0.435307
49214,1.5260589
49215,1.127749
49216,-0.056221846
49217,0.13131687
49218,1.9280695
49219,2.0444286
49220,-0.23398638
49221,0.021401815
49222,0.15604696
49223,-0.11012632
49224,0.10943122
49225,0.13879615
49226,0.09607695
49227,-0.25171328
49228,-0.23335451
49229,-0.158999
49230,-0.057751853
49231,-0.2782386
49232,-0.22584495
49233,-0.12348026
49234,-0.2127511
49235,-0.14785674
49236,-0.25961864
49237,-0.3577747
49238,-0.33606803
49239,-0.05522259
49240,-0.06163397
49241,-0.17692518
49242,-0.05463871
49243,0.08653374
49244,-0.009858135
49245,-0.039377216
49246,-0.11124246
49247,0.04546203
49248,-0.23781255
49249,-0.06040473
49250,-0.12328926
49251,-0.12228505
49252,-0.11945975
49253,-0.07311624
49254,-0.22350267
49255,-0.26315758
49256,-0.3335777
49257,-0.33652392
49258,-0.3749201
49259,-0.35043576
49260,0.37994418
49261,-0.14894389
49262,-0.36380005
49263,-0.38478994
49264,-0.36562052
49265,-0.37293112
49266,-0.37670195
49267,-0.3519445
49268,-0.25931805
49269,-0.24403816
49270,-0.32165223
49271,-0.32313442
49272,0.010772169
49273,0.26709825
49274,-0.12714833
49275,-0.17101985
49276,-0.03413188
49277,-0.21062687
49278,-0.21027824
49279,-0.116374716
49280,-0.17451566
49281,-0.19934191
49282,-0.110647455
49283,-0.099088654
49284,-0.12035063
49285,-0.14679591
49286,-0.1473436
49287,1.9813213
49288,2.2020943
49289,2.413633
49290,1.993405
49291,0.51288855
49292,0.11440267
49293,0.26783368
49294,0.6236929
49295,0.41503718
49296,0.6573524
49297,0.9389899
49298,0.013122957
49299,0.06697093
49300,0.04983369
49301,0.4134207
49302,-0.34949613
49303,-0.36417168
49304,-0.3164542
49305,-0.35195696
49306,-0.36600152
49307,-0.32420838
49308,-0.3759002
49309,-0.31638032
49310,-0.22418547
49311,-0.33727053
49312,0.5746656
49313,0.021326926
49314,-0.12364341
49315,-0.10180728
49316,-0.1935196
49317,-0.21831569
49318,-0.13292788
49319,-0.29428327
49320,-0.27864686
49321,-0.37204403
49322,-0.31727463
49323,-0.3409111
49324,-0.2778204
49325,0.07479088
49326,-0.015599702
49327,0.13054277
49328,-0.103407994
49329,-0.30929482
49330,-0.15873964
49331,-0.09153803
49332,-0.2643213
49333,-0.30845758
49334,-0.31507897
49335,-0.3438121
49336,-0.36940032
49337,-0.35437578
49338,-0.31375858
49339,-0.33764544
49340,-0.35273767
49341,-0.3523184
49342,-0.34866452
49343,-0.34592533
49344,-0.36853144
49345,-0.3588024
49346,-0.36280417
49347,-0.27953514
49348,-0.38246575
49349,-0.3760512
49350,-0.36521715
49351,-0.3704023
49352,-0.32768425
49353,-0.0881221
49354,-0.1966555
49355,-0.33518988
49356,-0.31240055
49357,-0.30769092
49358,0.3087906
49359,0.09041007
49360,0.21757516
49361,0.22143038
49362,-0.31530178
49363,-0.12997891
49364,0.43129542
49365,0.2586354
49366,0.5537511
49367,0.3722655
49368,-0.37042895
49369,-0.26646838
49370,-0.30467603
49371,0.3440738
49372,0.23511893
49373,0.2223448
49374,0.3295362
49375,0.3259745
49376,0.29468086
49377,0.50143707
49378,-0.31264958
49379,-0.3172245
49380,-0.008987982
49381,0.074929014
49382,0.19782704
49383,-0.14719404
49384,-0.07216258
49385,-0.28772843
49386,-0.114258185
49387,-0.20906645
49388,0.09961566
49389,0.0033866838
49390,-0.074517354
49391,-0.2295911
49392,0.014274191
49393,0.10911201
49394,0.25404266
49395,-0.053186957
49396,-0.19105771
49397,-0.11173031
49398,-0.115605354
49399,-0.13443184
49400,-0.018719342
49401,-0.12713386
49402,-0.13565637
49403,-0.32616326
49404,-0.14270185
49405,-0.11947325
49406,-0.120725214
49407,-0.12601398
49408,-0.2841007
49409,-0.3198968
49410,-0.2488476
49411,-0.25348297
49412,-0.35035092
49413,-0.30101058
49414,-0.32967895
49415,0.3005488
49416,0.2526837
49417,0.21860212
49418,0.004121043
49419,-0.1151149
49420,-0.13029931
49421,-0.33378154
49422,-0.33729148
49423,-0.1650764
49424,-0.3229349
49425,-0.27811968
49426,-0.2522389
49427,0.45184597
49428,-0.11250584
49429,-0.053886514
49430,-0.11366917
49431,-0.2367813
49432,-0.3002409
49433,-0.2843713
49434,0.10213545
49435,-0.2597436
49436,-0.32187468
49437,-0.32000616
49438,-0.23117545
49439,-0.33545232
49440,-0.2923216
49441,-0.3361702
49442,-0.37552845
49443,-0.36375114
49444,-0.27643052
49445,-0.34988734
49446,-0.33308524
49447,-0.13442478
49448,-0.06513946
49449,0.25572848
49450,-0.088847026
49451,0.3130338
49452,0.34305596
49453,0.409704
49454,-0.19283149
49455,-0.1986365
49456,-0.19737189
49457,-0.22045916
49458,0.30587378
49459,0.30542055
49460,0.30961797
49461,-0.18602966
49462,-0.2594092
49463,-0.2250064
49464,-0.2556363
49465,-0.36283833
49466,-0.3655028
49467,-0.36888433
49468,-0.3686966
49469,-0.15965725
49470,-0.31067076
49471,0.03171205
49472,-0.22344574
49473,-0.25882474
49474,-0.3678879
49475,-0.35193586
49476,-0.3707817
49477,-0.34134883
49478,-0.24650285
49479,-0.31070966
49480,-0.33721092
49481,-0.3785131
49482,-0.24778187
49483,-0.31945118
49484,-0.34338146
49485,-0.36098856
49486,-0.3361379
49487,-0.36169928
49488,-0.3405762
49489,-0.32370648
49490,-0.37272245
49491,-0.35948497
49492,-0.349035
49493,0.29173627
49494,0.040520784
49495,-0.24936363
49496,0.25727654
49497,0.18053973
49498,-0.19236632
49499,-0.21502514
49500,-0.32470438
49501,0.08672078
49502,1.0202785
49503,0.9433305
49504,1.1258066
49505,0.6226817
49506,0.60308945
49507,-0.1979489
49508,0.25656384
49509,0.3184984
49510,-0.064592674
49511,0.22711474
49512,0.22548127
49513,-0.10711631
49514,-0.068347424
49515,0.18638878
49516,0.1600031
49517,0.32426858
49518,0.43476292
49519,-0.26689774
49520,0.35830247
49521,0.29396817
49522,0.2518841
49523,0.12182891
49524,-0.066154465
49525,-0.14516917
49526,-0.26737332
49527,-0.25226596
49528,-0.23372835
49529,-0.020215783
49530,0.1305767
49531,0.11002655
49532,0.25967756
49533,0.053358
49534,1.0292544
49535,1.2218081
49536,1.5266292
49537,1.5101829
49538,0.085913934
49539,-0.15943892
49540,-0.1105223
49541,-0.13989106
49542,0.22114113
49543,-0.31166032
49544,0.01059366
49545,-0.08713955
49546,-0.16135149
49547,-0.15415925
49548,-0.23421946
49549,-0.32503414
49550,-0.14792523
49551,-0.20467608
49552,-0.07351731
49553,-0.0612656
49554,-0.31774837
49555,-0.31412554
49556,-0.35862172
49557,-0.20439197
49558,-0.27117118
49559,-0.29097775
49560,-0.18309358
49561,-0.09819907
49562,-0.12428479
49563,-0.29606622
49564,-0.36595392
49565,-0.38214013
49566,0.07944992
49567,0.35925677
49568,-0.07787317
49569,0.7440748
49570,0.2794539
49571,0.4203856
49572,0.5913754
49573,0.54794383
49574,0.46158752
49575,0.11432372
49576,0.011545222
49577,0.34857672
49578,-0.32224017
49579,-0.3414804
49580,-0.34847605
49581,-0.34526065
49582,-0.3444216
49583,-0.34154603
49584,-0.33791703
49585,-0.2578526
49586,-0.113852546
49587,-0.2624474
49588,0.34344536
49589,-0.15377927
49590,-0.15330407
49591,0.04880507
49592,-0.11778286
49593,-0.1614341
49594,0.04375744
49595,-0.13518459
49596,-0.24165162
49597,-0.058179956
49598,-0.013173286
49599,0.18193221
49600,-0.26174417
49601,-0.09754126
49602,0.08151141
49603,0.033023827
49604,-0.046629082
49605,-0.09130508
49606,-0.36783347
49607,0.16320738
49608,-0.14044133
49609,0.2654009
49610,-0.32268813
49611,-0.24578515
49612,-0.16849561
49613,-0.25081366
49614,-0.2783115
49615,-0.27442816
49616,-0.31110758
49617,-0.3514667
49618,-0.31314287
49619,-0.34446558
49620,-0.34195882
49621,-0.37602502
49622,-0.332003
49623,-0.340877
49624,-0.34955814
49625,-0.15837246
49626,-0.17111747
49627,-0.15440102
49628,-0.3514545
49629,-0.30916107
49630,-0.27616128
49631,-0.15289585
49632,-0.33406138
49633,-0.36563027
49634,-0.36326465
49635,-0.34285465
49636,-0.36735883
49637,-0.34668908
49638,-0.3378197
49639,-0.30057174
49640,-0.31992024
49641,-0.31840602
49642,-0.3281744
49643,-0.33472162
49644,-0.29883066
49645,-0.14670405
49646,-0.25438344
49647,-0.2516931
49648,-0.24986261
49649,-0.23305613
49650,-0.22929826
49651,-0.36908257
49652,-0.34405693
49653,-0.35634184
49654,0.09660481
49655,-0.12226245
49656,0.015110258
49657,0.2053093
49658,-0.18310127
49659,-0.23316652
49660,-0.32375193
49661,-0.3222135
49662,-0.3323316
49663,-0.36714616
49664,-0.34800285
49665,-0.14326699
49666,-0.25995943
49667,-0.3096214
49668,-0.33463642
49669,-0.10335861
49670,-0.2679198
49671,-0.33717024
49672,-0.36542866
49673,-0.3512906
49674,-0.26068765
49675,-0.26617002
49676,-0.10811272
49677,-0.0035934187
49678,0.16408634
49679,0.13309045
49680,-0.27821678
49681,-0.06891948
49682,-0.037123118
49683,-0.09577097
49684,0.21190694
49685,0.3867177
49686,0.50197375
49687,-0.35659826
49688,-0.2390649
49689,-0.30160746
49690,-0.25466445
49691,0.014758427
49692,0.22377881
49693,0.18196458
49694,0.20939878
49695,-0.12590279
49696,-0.18380778
49697,-0.10440104
49698,-0.047886807
49699,0.02535703
49700,-0.0047888495
49701,-0.061232362
49702,-0.1365921
49703,-0.17902845
49704,-0.2130826
49705,0.49703994
49706,0.4304079
49707,0.4027801
49708,0.15596576
49709,0.5661118
49710,0.51891774
49711,0.42214093
49712,0.46617147
49713,0.2620281
49714,0.27458704
49715,0.4338668
49716,0.3573672
49717,1.1286397
49718,0.5619601
49719,0.75020456
49720,-0.12997733
49721,-0.3210146
49722,-0.35492933
49723,-0.11179018
49724,-0.027619641
49725,-0.05068941
49726,-0.18789323
49727,-0.11474767
49728,-0.1725464
49729,-0.30072743
49730,-0.27449545
49731,-0.27057996
49732,0.3667796
49733,0.22919092
49734,0.25898942
49735,0.34708214
49736,2.0414205
49737,1.7512791
49738,1.6308873
49739,1.5832584
49740,3.234103
49741,2.5814722
49742,2.824892
49743,3.4106655
49744,1.4970675
49745,1.7612443
49746,1.4065909
49747,2.73714
49748,0.4307027
49749,0.69219285
49750,2.2195556
49751,1.914567
49752,2.758488
49753,1.7281408
49754,1.6711509
49755,1.2752489
49756,1.4752336
49757,0.42354622
49758,1.0571039
49759,1.4270735
49760,0.7752931
49761,0.5379727
49762,0.08882557
49763,-0.14415899
49764,-0.008157771
49765,-0.02264236
49766,-0.019053921
49767,-0.20666356
49768,-0.14082652
49769,-0.12489918
49770,-0.15103073
49771,-0.16884579
49772,1.4686618
49773,1.0479801
49774,1.2639809
49775,1.1587734
49776,1.218168
49777,-0.19809617
49778,-0.26246366
49779,-0.20029403
49780,-0.30102834
49781,-0.20275317
49782,0.014526859
49783,-0.13151419
49784,-0.20043965
49785,0.031740423
49786,-0.008521859
49787,-0.28250104
49788,-0.31866255
49789,-0.3001491
49790,-0.14917193
49791,-0.33258003
49792,-0.31212744
49793,-0.36076748
49794,-0.120616704
49795,-0.19738302
49796,-0.21731871
49797,-0.33664238
49798,-0.34776118
49799,-0.35814357
49800,-0.3812866
49801,-0.3730134
49802,-0.34400108
49803,-0.36401886
49804,-0.2920659
49805,-0.34160498
49806,-0.3489498
49807,-0.3678412
49808,-0.32717857
49809,-0.3469699
49810,-0.33556634
49811,-0.21138601
49812,-0.31930146
49813,-0.27643532
49814,-0.18159838
49815,-0.050538283
49816,0.08944404
49817,0.08510056
49818,0.36760357
49819,0.41307637
49820,0.5898353
49821,-0.32309836
49822,-0.24483177
49823,-0.27875528
49824,-0.19914345
49825,-0.093306825
49826,0.21639931
49827,-0.2862692
49828,-0.26741084
49829,-0.16787702
49830,-0.168797
49831,0.011427667
49832,-0.13339108
49833,-0.19705424
49834,-0.17881605
49835,-0.18782102
49836,-0.308607
49837,-0.31533632
49838,-0.33425546
49839,-0.11206278
49840,-0.20379041
